Id,SalePrice
2735,135997.56327232442
2736,140545.36181931524
2737,119299.08906417065
2738,134239.72685997654
2739,155886.72583703662
2740,138308.914491593
2741,140638.70652829765
2742,151427.74949516458
2743,160617.44721217128
2744,161039.12160282664
2745,138587.06919285926
2746,135538.1801757224
2747,140307.66098934363
2748,122920.95534934079
2749,125816.32003866752
2750,124414.58503417186
2751,130670.86217609548
2752,202964.50674930334
2753,142748.3338535396
2754,162351.5474198533
2755,141211.02373003718
2756,95510.63575800115
2757,68880.78744970055
2758,90744.48220144615
2759,167223.661292803
2760,114906.71696208237
2761,140304.1837219481
2762,137939.12438043876
2763,185173.414415672
2764,133051.0397921503
2765,292514.38165104954
2766,129328.95938029035
2767,85432.66819224473
2768,132050.0014795742
2769,131532.33646169142
2770,138094.76414574636
2771,102189.61898504187
2772,111275.95370831099
2773,169399.84888080103
2774,145893.40691709856
2775,112444.47017937283
2776,139313.69068384008
2777,150665.30784243028
2778,101431.1274286528
2779,116343.16723290915
2780,89915.44084840777
2781,96456.40930055306
2782,97428.4480257622
2783,97840.94791782468
2784,122030.2252303778
2785,138190.40938702482
2786,67230.09109711631
2787,117495.11677002918
2788,75818.77575998935
2789,175098.1307505177
2790,94356.02179921827
2791,106783.5853167277
2792,62632.57611082717
2793,143694.01475094655
2794,94772.0340456924
2795,119348.71730251214
2796,97150.38227566812
2797,191607.1899063384
2798,101438.63296349553
2799,105547.70652077226
2800,64561.62468074387
2801,105170.13757182275
2802,120224.47333440871
2803,158916.7259013453
2804,126461.14610965938
2805,93348.75160726822
2806,84596.46774048467
2807,160799.74564250422
2808,145276.0709521235
2809,125811.72704215776
2810,121332.26396549123
2811,160411.2819416366
2812,168254.04775857244
2813,146661.21143039802
2814,150328.77880671932
2815,92109.28823142251
2816,231204.04910916014
2817,155233.78996823178
2818,131357.41097853586
2819,170362.30183202005
2820,134758.1495728593
2821,102557.70172796176
2822,199792.8563551804
2823,268010.1261348567
2824,176691.98132959008
2825,143550.2339678208
2826,132808.57291507185
2827,134572.9629667735
2828,216719.07735343417
2829,225744.30980285033
2830,233397.63601096804
2831,169844.0923552031
2832,249395.03576141168
2833,307929.25364030414
2834,223665.14775870866
2835,222281.60741152184
2836,185710.5981740876
2837,150569.5075363355
2838,150794.3241528384
2839,164099.37891408245
2840,208058.12285972974
2841,195918.99503605673
2842,224722.2032120942
2843,143880.9821975268
2844,175041.13894947805
2845,127555.21619367841
2846,202459.47949111776
2847,213729.76669147823
2848,212789.87347072497
2849,194424.14289647894
2850,271556.4599819371
2851,202683.50163730595
2852,235932.7201069414
2853,230000.34776518994
2854,134210.3986366932
2855,202653.26958539448
2856,197528.17808995218
2857,183865.30064376886
2858,204667.9553273804
2859,102343.46562694466
2860,129488.28294816673
2861,118341.6962974162
2862,187251.46416630247
2863,127098.9016879508
2864,250330.44249908385
2865,136090.31131000485
2866,140770.09870969888
2867,101691.44270065641
2868,93554.56747909517
2869,96147.5349516994
2870,115231.71143918426
2871,79118.3142013192
2872,57138.851972428376
2873,95156.52006900028
2874,138128.37565323513
2875,112006.62486594911
2876,163533.72622213283
2877,156388.64503624634
2878,164180.2340235883
2879,133657.5047001034
2880,102748.77652661577
2881,143425.357190573
2882,177023.49310932454
2883,203062.36276941237
2884,190322.0557017011
2885,181169.69850365986
2886,238364.18693633305
2887,94544.114293926
2888,143360.23886172453
2889,56861.893928113364
2890,81711.18360271087
2891,137147.20555655373
2892,45165.834383777474
2893,72447.43485774595
2894,55858.390098646145
2895,332459.56417908345
2896,279743.6747724722
2897,198874.70437012927
2898,145515.82779950122
2899,202306.2715289024
2900,161868.59389086807
2901,194737.77839724498
2902,176563.4439291104
2903,321683.45546664216
2904,357570.5442968347
2905,86347.74446834542
2906,197423.46095848875
2907,108450.4610273192
2908,123618.01452763629
2909,140476.57253590517
2910,78474.44859323202
2911,84416.40542515513
2912,140924.6874256836
2913,80435.24455854078
2914,79304.9569361327
2915,89004.54252884358
2916,83649.5768061485
2917,167187.3423937745
2918,116740.00785212187
2919,221719.4528574277
