Id,SalePrice
2736,131197.52114122195
2737,117749.93881225205
2738,135980.98404756244
2739,151004.7307736286
2740,136746.62490783728
2741,135770.68124974112
2742,157571.20465978523
2743,146063.2282521593
2744,162586.33836020852
2745,141857.17564260456
2746,133892.68192063516
2747,148011.4134885985
2748,128080.92473739982
2749,129627.31800840444
2750,122992.60762066262
2751,134656.0650559485
2752,195379.6737104508
2753,145266.7878679036
2754,215712.83221661855
2755,142444.836935053
2756,99229.77470133423
2757,74058.43210505259
2758,100800.81122362496
2759,163973.1367156076
2760,118773.65797896609
2761,133825.8694920962
2762,134610.1250907159
2763,186635.2446681261
2764,151024.51924561168
2765,295275.9690826447
2766,125442.13713670423
2767,87382.93309339351
2768,120815.55905096905
2769,128348.22364643413
2770,138753.78155393995
2771,105051.29389994378
2772,103468.82051875752
2773,168621.90820017745
2774,134396.79236743282
2775,108612.82421768493
2776,141407.243642038
2777,149614.18975751157
2778,105647.86734156593
2779,118360.32926014008
2780,90128.81888511762
2781,96216.04386602309
2782,99052.94587716657
2783,94509.70381359679
2784,122339.7878211789
2785,142056.28912324263
2786,73837.93432971457
2787,120544.28770454667
2788,77221.61833478039
2789,170693.34979617715
2790,96175.17579691185
2791,105149.35537769948
2792,59783.273431523725
2793,131213.86217555412
2794,97351.8200864522
2795,116521.74963060791
2796,100283.57568624226
2797,172435.31359438464
2798,103846.17129325961
2799,99476.63403010063
2800,67916.27804816207
2801,108068.59720816469
2802,116119.49252528793
2803,147012.26197215437
2804,127894.6342967064
2805,100857.92627200103
2806,87308.74265870864
2807,161835.23577532166
2808,143991.65372864675
2809,125851.15420881927
2810,120567.7152454451
2811,161474.4006420766
2812,171508.5068697771
2813,162242.74561842764
2814,161163.93963976903
2815,91622.14962731475
2816,220659.8055175316
2817,158845.85503800216
2818,127072.9058876307
2819,190841.64149244566
2820,131860.45387428193
2821,103198.47567440622
2822,188369.43762256802
2823,319095.35432889935
2824,167367.5544695137
2825,146062.31470101076
2826,130102.10160478309
2827,130607.77768486204
2828,203519.28809686945
2829,226280.94615245357
2830,211343.84461033434
2831,172707.9128249026
2832,220018.04661254302
2833,295669.15262144606
2834,215613.74650549525
2835,222657.41844268702
2836,183306.0420426719
2837,151940.01779478494
2838,144208.32053243168
2839,167234.29384568048
2840,200281.47149489267
2841,197717.568691911
2842,225516.6632565842
2843,146066.99070086994
2844,172590.39885377183
2845,127529.69975201116
2846,201429.83284093227
2847,214948.6982269578
2848,197316.8839302568
2849,192223.5738694632
2850,275824.927048743
2851,202328.51598909037
2852,230501.85283983598
2853,234109.67380111694
2854,139398.09875213838
2855,198636.93516830693
2856,195075.21241393607
2857,184298.08939666243
2858,201188.57958577463
2859,105221.78446752248
2860,123440.37289188302
2861,112043.87179419392
2862,176925.02156053425
2863,123389.71680844677
2864,234792.91602083744
2865,135730.74473900726
2866,135828.99422798303
2867,103206.28210589752
2868,92578.61497269293
2869,92163.66426305164
2870,113128.36380776981
2871,79511.05787278863
2872,57218.29224839161
2873,94946.64817891119
2874,128576.01834327065
2875,104585.37163857852
2876,162332.6120684095
2877,149893.25769805507
2878,150567.3653328808
2879,124291.02999414386
2880,103886.0743500088
2881,141725.41128366973
2882,169041.2419690425
2883,188198.94143985445
2884,192585.20486309583
2885,177496.79114697105
2886,224316.12051195742
2887,94635.89163172594
2888,145900.98604189995
2889,61277.58141244833
2890,84883.6346594743
2891,125804.12280637868
2892,49105.55835340526
2893,75719.58942247524
2894,58927.601649909346
2895,306913.47335393797
2896,263643.8112710185
2897,202379.78217943112
2898,150846.14377668023
2899,208530.05162109705
2900,155063.64879096474
2901,195638.24419064765
2902,168307.56471981396
2903,314140.061459029
2904,327633.053791754
2905,75569.54520997028
2906,199143.23527487423
2907,110371.45613550078
2908,134324.5491478112
2909,153877.18516903665
2910,80802.37940229583
2911,85090.99025885688
2912,149207.2457674256
2913,79374.87200700352
2914,78561.28813822495
2915,84934.42590029229
2916,83725.38192568599
2917,154745.85717036226
2918,112347.94241482049
2919,223724.43981494947
