id,sales
3009620,14.564701611343228
3009621,7.847089636522076
3009622,84.32074390564446
3009623,6.880380728167226
3009624,307.89173967452626
3009625,347.35418248885316
3009626,6.027433014901562
3009627,8.860469646300459
3009628,222.4028924634651
3009629,78.15757429500384
3009630,2602.756724134902
3009631,2.1723907950251706
3009632,4.515795011060415
3009633,8.6061075473942
3009634,0.0
3009635,2.283312191912999
3009636,4962.947940158639
3009637,0.0
3009638,330.42877704835905
3009639,2.708108470323734
3009640,1384.3192491152574
3009641,348.9188683578143
3009642,290.7655543729208
3009643,81.08304261120723
3009644,43.775035515048394
3009645,4289.449879052173
3009646,10.100635790038254
3009647,1.0506941424591225
3009648,25.442538078177034
3009649,14.517419337170619
3009650,0.07299965401584488
3009651,227.24653175705487
3009652,0.0
3009653,0.0
3009654,4.271200688233535
3009655,27.412852316892582
3009656,1.8072889470301008
3009657,56.05461694846142
3009658,264.7545311694416
3009659,0.13654378998158878
3009660,3.0874190175653147
3009661,72.05137442686957
3009662,100.29253078938292
3009663,829.9362113779588
3009664,0.0
3009665,3.261407507988077
3009666,7.618161527922928
3009667,0.18222652542062573
3009668,10.046573644417196
3009669,5018.910319847343
3009670,0.0
3009671,757.9183141915545
3009672,10.647489888199656
3009673,1583.9796720296488
3009674,1410.4538889370574
3009675,432.9551140725033
3009676,209.10160622611866
3009677,181.68121640834534
3009678,6655.40909299194
3009679,47.00762983389353
3009680,1.619820136291147
3009681,33.04785762696955
3009682,60.085447189891745
3009683,0.06257113201358133
3009684,342.1896385419789
3009685,39.61995428352918
3009686,19.24283073748338
3009687,10.966059441418192
3009688,79.95284796251882
3009689,12.460781687418065
3009690,502.3037822591805
3009691,480.8700707768083
3009692,11.391653335606836
3009693,18.10157999339664
3009694,623.2084867223208
3009695,114.47447953610816
3009696,3318.455754559016
3009697,0.0
3009698,43.82312747907576
3009699,7.618161527922928
3009700,0.09111326271031286
3009701,7.636410775175697
3009702,5549.858188443563
3009703,0.013273549848706953
3009704,910.4957927146253
3009705,14.399210890989607
3009706,1324.7144324110138
3009707,1765.9249997683169
3009708,230.16922415334378
3009709,317.62144011152833
3009710,271.02325340176424
3009711,5275.097319284724
3009712,52.26167605164167
3009713,4.268444953740185
3009714,48.807334217766424
3009715,31.47702136657555
3009716,0.281570094061116
3009717,242.68365830782082
3009718,22.862662143938156
3009719,46.97068920173108
3009720,9.416507563826492
3009721,153.23643545273822
3009722,23.27280854596656
3009723,508.61918699335496
3009724,349.18587988101274
3009725,9.050902650208172
3009726,17.001951302208994
3009727,707.8848712521187
3009728,158.7084184269442
3009729,6359.519540153456
3009730,0.9110025914621682
3009731,48.23828203514949
3009732,6.564352440486903
3009733,0.3796385946263036
3009734,15.272821550351393
3009735,6486.533309782895
3009736,0.001896221406958136
3009737,1131.745699071511
3009738,16.684590234238417
3009739,1562.0861629062974
3009740,2013.3558496688245
3009741,354.67880677660264
3009742,379.56207495783383
3009743,198.22963566368622
3009744,6754.3955018777115
3009745,49.32369918702332
3009746,5.100244483186991
3009747,45.84753202223119
3009748,53.01087034333998
3009749,0.2033561790441393
3009750,354.8868421984531
3009751,48.94688122634032
3009752,41.19405202167948
3009753,25.309347333997785
3009754,131.2873669500064
3009755,32.21413281022075
3009756,487.51913528766624
3009757,486.68694763028793
3009758,22.900344205483606
3009759,25.904714359708976
3009760,689.7462847969889
3009761,181.10258725973225
3009762,5903.527976291579
3009763,2.452699284705838
3009764,46.2281549316869
3009765,15.609547107646113
3009766,0.3796385946263036
3009767,11.695632449687697
3009768,4797.791841882126
3009769,0.0
3009770,724.4753961630722
3009771,12.866817805343008
3009772,2040.4750502963511
3009773,1164.386096777376
3009774,694.0447110373623
3009775,240.81426107552147
3009776,119.86432176367926
3009777,8890.208333218701
3009778,17.11317910923679
3009779,1.619820136291147
3009780,57.02029527690061
3009781,45.41296863416657
3009782,0.06257113201358133
3009783,432.840989910438
3009784,20.888159504234405
3009785,6.439529971205069
3009786,7.926553835372934
3009787,49.894209214127166
3009788,5.707228253779266
3009789,389.7928539900367
3009790,649.6832628650274
3009791,8.738802558821682
3009792,9.706337870290955
3009793,470.44480562744207
3009794,132.91733684920806
3009795,2014.7232854613505
3009796,176.80457986608081
3009797,18.90803894601739
3009798,4.396646694107345
3009799,0.0
3009800,3.696051124551344
3009801,2137.855533680263
3009802,0.01572486863492013
3009803,354.00912242935016
3009804,11.15083084943037
3009805,640.4927407961633
3009806,704.5345896513184
3009807,131.2802873052784
3009808,188.36850379521275
3009809,101.93834103640684
3009810,2685.772850093771
3009811,20.816460556407726
3009812,1.7112940162832926
3009813,24.921565674625086
3009814,22.947797186572778
3009815,0.10011057219660426
3009816,154.6472114458846
3009817,11.148384239897656
3009818,13.921368230159779
3009819,7.603059724775433
3009820,46.853509508209
3009821,8.595198136195028
3009822,268.018225399228
3009823,147.61644809702727
3009824,4.225935198394546
3009825,8.069833076042002
3009826,294.821080312539
3009827,66.3765345736671
3009828,2301.859576684654
3009829,0.0
3009830,23.60988301685989
3009831,1.4329811447460978
3009832,0.0
3009833,2.6151305126542526
3009834,1310.286067094365
3009835,0.0
3009836,108.33185767839545
3009837,2.8889561764868037
3009838,798.3028053810739
3009839,322.3885480526231
3009840,268.8117249743772
3009841,60.61557680266645
3009842,28.22375068998704
3009843,2770.5585543112397
3009844,5.91041885906331
3009845,0.23990103032008772
3009846,11.966663835111973
3009847,7.594116011994886
3009848,0.021452265470700914
3009849,156.61128247120277
3009850,2.655806205197692
3009851,0.0
3009852,1.4178199952961181
3009853,7.063536050397752
3009854,0.7474085335821764
3009855,152.24857176707795
3009856,181.9416752537502
3009857,0.7764969269134854
3009858,3.4705336402184805
3009859,136.06953024058268
3009860,26.974045789890923
3009861,243.15251489094777
3009862,1.8817872174942398
3009863,1.7352107968308792
3009864,7.132337970440805
3009865,0.2374932618552611
3009866,4.79440593986613
3009867,4668.295468852888
3009868,0.0
3009869,745.0148758647134
3009870,11.461326139426617
3009871,1876.7866606721986
3009872,698.3489710957175
3009873,531.61712877202
3009874,354.9075245924697
3009875,78.8796374863436
3009876,7843.05248416076
3009877,29.292105195944263
3009878,0.7356964929816024
3009879,26.35900277193583
3009880,18.51375995081106
3009881,0.039329153362951674
3009882,448.71228995879795
3009883,11.238411568887408
3009884,1.8152748289097234
3009885,10.084244716543639
3009886,25.17344437526264
3009887,3.8366971390551723
3009888,578.2717051639631
3009889,418.10283235662763
3009890,2.3742886803700802
3009891,14.084301569041989
3009892,383.5255608844738
3009893,112.86285982207235
3009894,1455.9619418812167
3009895,24.318480964540946
3009896,9.710812716209507
3009897,5.178272773059763
3009898,0.0
3009899,1.2901310529094314
3009900,1667.5424467978653
3009901,0.0
3009902,194.6498538152504
3009903,8.099877130336832
3009904,947.1020568273581
3009905,456.2998259497668
3009906,234.4105435772441
3009907,96.89140311494023
3009908,35.03802318531405
3009909,3124.4417937462667
3009910,10.226237908643263
3009911,0.7516898950029417
3009912,17.71641222435496
3009913,17.918143008693814
3009914,0.07865830672590335
3009915,163.04907083196787
3009916,6.121858371303154
3009917,0.0
3009918,5.618111731360868
3009919,23.378768775501253
3009920,2.3169664541047466
3009921,137.42791925771186
3009922,187.6206133592604
3009923,1.5679264870368452
3009924,5.947079490277299
3009925,150.55911466874468
3009926,35.49409837430848
3009927,349.64623954369785
3009928,4.149582069346272
3009929,4.377825404848548
3009930,4.608337090490292
3009931,0.0
3009932,4.149340413411415
3009933,1570.883008696268
3009934,0.0
3009935,137.48035444666533
3009936,5.102922592112203
3009937,837.0216825265513
3009938,300.9597980564346
3009939,169.8792884992973
3009940,75.67718175728758
3009941,28.534363445642704
3009942,2953.456661919531
3009943,14.69805041784659
3009944,0.047980206064017546
3009945,14.500146719122165
3009946,9.64568547928762
3009947,0.014301510313800609
3009948,135.66119153447573
3009949,2.025614902269426
3009950,0.0
3009951,2.9242537402982434
3009952,20.192499796245748
3009953,1.3951625960200627
3009954,141.7248387110256
3009955,193.87463380456904
3009956,0.6122379616048634
3009957,5.357425716453772
3009958,92.77783455732587
3009959,25.394898112606633
3009960,185.52466527257215
3009961,3.5223196635148586
3009962,2.8495663544286916
3009963,3.973265901341453
3009964,0.0
3009965,3.033551394678933
3009966,1489.829126036265
3009967,0.0
3009968,175.2976178505208
3009969,7.019893512958587
3009970,1261.6864603490615
3009971,420.1618223049918
3009972,273.5653427674356
3009973,54.46296039963494
3009974,38.650432148254176
3009975,3157.6171693404744
3009976,11.751507291627343
3009977,0.38384164851214037
3009978,12.757254238632884
3009979,21.3760302559856
3009980,0.03217839820605137
3009981,196.5162175887781
3009982,1.0653233930454016
3009983,0.0
3009984,3.260985989181071
3009985,11.334288146086609
3009986,2.64084348532369
3009987,233.64264840370487
3009988,267.664886529964
3009989,1.0900822243208546
3009990,5.0373279535209985
3009991,82.23306219689935
3009992,95.68533193405146
3009993,396.41151709150637
3009994,2.7985553490939976
3009995,4.584777151259571
3009996,3.4033302187719823
3009997,1.1478840989670953
3009998,3.9924325826521594
3009999,1669.1434677056277
3010000,0.0
3010001,166.38856557258416
3010002,2.065468668235892
3010003,896.0925686575472
3010004,369.9036715407353
3010005,274.2444310235868
3010006,128.07286304550394
3010007,55.912194296937834
3010008,2887.614851152164
3010009,8.37164899978762
3010010,0.8796371111736551
3010011,15.919615852716527
3010012,17.851963348458565
3010013,0.028603020627601217
3010014,200.52229896581593
3010015,8.012432280087951
3010016,0.0
3010017,4.395241985417965
3010018,12.94661702715566
3010019,2.665757103109762
3010020,115.2075109853872
3010021,195.15059774599698
3010022,1.0154190582714808
3010023,5.172105958966377
3010024,102.27739092502942
3010025,44.87717352654419
3010026,636.9977431430792
3010027,3.3293158463359624
3010028,4.823567627887673
3010029,4.461782200686713
3010030,0.07916442061842036
3010031,1.5690783075925516
3010032,1353.0561970588687
3010033,0.0
3010034,158.31127128740098
3010035,4.630429759509222
3010036,1037.2274503077583
3010037,275.959589727548
3010038,168.2709215768339
3010039,218.34405091078227
3010040,30.48495664781552
3010041,2211.7419720010857
3010042,6.343734024683787
3010043,0.3678482464908012
3010044,12.61351052890181
3010045,13.186297301873472
3010046,0.03217839820605137
3010047,157.343912139377
3010048,0.0
3010049,0.0
3010050,2.5520759915330125
3010051,31.651551486700793
3010052,1.7190396272390056
3010053,49.51363269152811
3010054,141.398370297956
3010055,0.7466316604937359
3010056,2.981963370478986
3010057,66.70444728977043
3010058,37.42212751517883
3010059,542.1328262923477
3010060,0.0
3010061,1.1302749227063524
3010062,8.38619647209364
3010063,0.4222102432982419
3010064,3.6263143108805638
3010065,3189.8846128071464
3010066,0.0
3010067,368.8569445197167
3010068,5.629414605584098
3010069,1138.780350105727
3010070,800.9455550551321
3010071,555.9767036084198
3010072,282.7004184864919
3010073,95.31310397191976
3010074,4921.453871529313
3010075,16.18865458758103
3010076,1.1515249455364212
3010077,22.334178899465737
3010078,22.434904819749594
3010079,0.057206041255202435
3010080,281.7194892109135
3010081,0.8102459609077703
3010082,0.0
3010083,6.167516979538114
3010084,24.309696760404222
3010085,4.932896321642364
3010086,235.24097711854034
3010087,294.3343300381194
3010088,2.045770749752837
3010089,8.187763830806707
3010090,347.38725328650975
3010091,64.24927584671772
3010092,1428.0564430722904
3010093,9.119430361702854
3010094,14.184154311709296
3010095,4.022117531275979
3010096,0.22429919175219104
3010097,4.498024481765315
3010098,2289.213587191009
3010099,0.0
3010100,639.4000942959792
3010101,6.520401089921149
3010102,619.2431029156093
3010103,699.5455937329617
3010104,234.73675613060686
3010105,270.3213542835925
3010106,56.51881885021882
3010107,3119.6171705022534
3010108,13.31144188786106
3010109,1.0075843273443685
3010110,26.59258630024883
3010111,15.701124390812955
3010112,0.06078141883365259
3010113,185.85411773705093
3010114,9.73795608572487
3010115,4.026842050046217
3010116,5.17504298283083
3010117,33.07193645335687
3010118,3.263683929975503
3010119,107.42603250757263
3010120,180.8454245435093
3010121,3.852619368147677
3010122,6.957914531117633
3010123,189.07484853158726
3010124,65.55308267395216
3010125,1823.4564350513924
3010126,43.32935695666223
3010127,12.721658182431867
3010128,6.236724754974493
3010129,0.4222102432982419
3010130,3.6263143108805638
3010131,2566.0670487794205
3010132,0.0
3010133,180.7502535807932
3010134,4.7249283260298185
3010135,949.915778171412
3010136,381.5753446486249
3010137,311.46918990682224
3010138,91.13255416170274
3010139,40.550354598298824
3010140,3664.5972272846793
3010141,31.26802235117364
3010142,1.3754325738351698
3010143,15.811808070418222
3010144,15.304046429401456
3010145,0.04647990851985198
3010146,174.58409113939197
3010147,7.022131661200677
3010148,0.0
3010149,5.192765732772032
3010150,22.380660420553745
3010151,3.512820107836229
3010152,125.9249348606736
3010153,201.53041745313658
3010154,1.1050148575307293
3010155,5.660676228705872
3010156,133.10436395250758
3010157,29.232594212053336
3010158,452.93860557941684
3010159,3.3293158463359624
3010160,4.0435187375692045
3010161,6.073885988526073
3010162,0.0
3010163,6.799339332901057
3010164,3163.7228755561323
3010165,0.0
3010166,695.2020726234119
3010167,9.787351532490337
3010168,953.3509349043366
3010169,911.1637047348405
3010170,232.49744473520468
3010171,253.66006906418315
3010172,96.84503677725534
3010173,4323.071883894023
3010174,46.1220662286436
3010175,1.471392985963205
3010176,18.776522083621636
3010177,31.236799631037787
3010178,0.057206041255202435
3010179,241.70543903637608
3010180,21.336476970571287
3010181,12.016608022360138
3010182,7.035931726656986
3010183,48.5522131507639
3010184,11.93362291952875
3010185,467.7141111541238
3010186,270.6481261676687
3010187,8.168150365801472
3010188,8.710028601907547
3010189,455.9711326356043
3010190,115.71527761346813
3010191,2364.467464693399
3010192,0.0
3010193,32.25998845658254
3010194,7.946531802682906
3010195,0.1319407010307006
3010196,5.5092082799916255
3010197,3727.8100441788847
3010198,0.0
3010199,555.8915918235358
3010200,6.479901704269465
3010201,1611.537322189182
3010202,857.3893243749894
3010203,736.5344404867716
3010204,172.00254416314894
3010205,73.04395609508042
3010206,6159.42545206659
3010207,15.564680749087545
3010208,0.7197030909602632
3010209,24.095039343671406
3010210,15.022782873401647
3010211,0.01787688789225076
3010212,334.0011893610493
3010213,4.801457546120121
3010214,4.972830341168186
3010215,4.661083234535988
3010216,28.465282507445288
3010217,1.9432621873136586
3010218,323.99161410830254
3010219,393.3024064528174
3010220,4.21100256518467
3010221,5.256342212369738
3010222,332.78109555460077
3010223,72.909762419682
3010224,1044.017275980415
3010225,47.527189980303234
3010226,13.77010743316572
3010227,10.437964929343735
3010228,0.4485983835043821
3010229,5.456905669738541
3010230,3089.6888537993937
3010231,0.0
3010232,500.0898722652563
3010233,5.143421977763888
3010234,1614.4891402863184
3010235,687.100718305622
3010236,350.894176869244
3010237,408.8782756798621
3010238,92.54869849346774
3010239,4579.852363485359
3010240,16.98595449232271
3010241,0.8156635030882984
3010242,39.54748813976194
3010243,39.294173264679415
3010244,0.07508292914745321
3010245,300.8769756404057
3010246,3.7661432627379696
3010247,2.5567251111404556
3010248,11.431173712074951
3010249,47.9859786032456
3010250,2.8899796631844152
3010251,104.65875308448048
3010252,312.62913697295915
3010253,2.762537143826823
3010254,5.357425716453772
3010255,162.44273897693208
3010256,162.35937086067875
3010257,1385.0997231202596
3010258,2.4125477147362044
3010259,7.020440012866217
3010260,4.738608103649028
3010261,0.10555256082456048
3010262,2.8940777673373734
3010263,1687.2121322360863
3010264,0.0
3010265,161.65678676936471
3010266,6.142406823838764
3010267,684.6319155001247
3010268,357.18265242787766
3010269,162.9454399891219
3010270,81.75596676348272
3010271,48.46544103418864
3010272,2750.4271332120275
3010273,10.347566155016997
3010274,0.6877162869175849
3010275,22.01075555257082
3010276,17.305981151517756
3010277,0.04290453094140183
3010278,161.86439307066485
3010279,1.0953325027086525
3010280,0.0
3010281,5.724448231008076
3010282,46.80552352960576
3010283,3.612474578980519
3010284,94.09091511894744
3010285,165.85734106251093
3010286,1.164745390370228
3010287,5.896537738235283
3010288,150.518698309955
3010289,39.40524320293119
3010290,498.1559812302215
3010291,3.425817754925411
3010292,2.4675015918237273
3010293,1.8889296908016742
3010294,0.0
3010295,1.4121704768332966
3010296,1538.8098096319777
3010297,0.0039312171587300325
3010298,281.74358423833394
3010299,9.908849689445391
3010300,554.1477459313936
3010301,522.4822625788886
3010302,135.59773378822533
3010303,70.92736189414727
3010304,60.72916509899776
3010305,2320.108582393755
3010306,27.749503206335362
3010307,0.4957954626615147
3010308,15.847743997850992
3010309,12.871943915756036
3010310,0.06435679641210273
3010311,118.18719455525624
3010312,10.893306807760023
3010313,1.9047602077996393
3010314,3.3318769889458775
3010315,28.993128272080988
3010316,6.85124489116995
3010317,552.738527380137
3010318,152.82813180145118
3010319,3.270246672962563
3010320,5.694370730067216
3010321,296.0564611713036
3010322,36.04656146316125
3010323,1177.3027280201738
3010324,0.0
3010325,7.25402486506351
3010326,3.289343082258088
3010327,0.1319407010307006
3010328,5.090787397966945
3010329,3642.8503742493963
3010330,0.017690477214285145
3010331,800.7004450401827
3010332,12.716807094628827
3010333,1150.984650659384
3010334,1371.2374943866853
3010335,283.3041117074128
3010336,325.7195123764882
3010337,144.34681064870517
3010338,4493.92506820419
3010339,36.69312822474201
3010340,0.8476503071309767
3010341,23.088833375553882
3010342,32.89129113691902
3010343,0.01787688789225076
3010344,244.26184894234575
3010345,11.088366020571153
3010346,30.22049081368018
3010347,10.757709214309296
3010348,52.218341916051855
3010349,17.265137125748275
3010350,369.50307281707063
3010351,286.8223169745015
3010352,15.291016406911712
3010353,9.434460381176454
3010354,525.1915006267412
3010355,125.06148176072804
3010356,3663.1143817236516
3010357,0.0
3010358,23.90951739926515
3010359,3.0450849325854574
3010360,0.0659703505153503
3010361,3.260196039108968
3010362,2054.6200401129795
3010363,0.0
3010364,380.8793595669193
3010365,5.6699139912357825
3010366,433.50297001978356
3010367,588.5910608918722
3010368,142.96846843825548
3010369,161.61692767483174
3010370,87.39848714581618
3010371,1969.3355344206846
3010372,21.440434394901217
3010373,0.8796371111736551
3010374,17.62657240577304
3010375,15.701124390812955
3010376,0.04290453094140183
3010377,92.32692605523381
3010378,0.0
3010379,19.03481845244069
3010380,3.8990049870643246
3010381,111.38505353385368
3010382,10.986905443657992
3010383,186.43940643235902
3010384,105.88703581539868
3010385,4.449924696542666
3010386,6.722053021588223
3010387,163.12578019338142
3010388,38.86653370077372
3010389,1549.4058003301423
3010390,2.702053440504549
3010391,3.804728260941102
3010392,4.494349953976397
3010393,0.0
3010394,0.34868406835390037
3010395,994.7441991744264
3010396,0.0
3010397,232.85527094905748
3010398,4.859926278202099
3010399,439.7691101908973
3010400,274.78137666933833
3010401,93.44098925597177
3010402,51.50970452617981
3010403,29.05986811041849
3010404,1725.213779124901
3010405,13.779422266731178
3010406,0.7197030909602632
3010407,13.080677585527802
3010408,9.480236328699498
3010409,0.07865830672590335
3010410,78.39137449464306
3010411,0.1350409934846284
3010412,5.1390174733923155
3010413,1.187424246060499
3010414,12.505146024005802
3010415,0.5979268268657411
3010416,242.80258787611194
3010417,131.72979846009375
3010418,2.389221313579955
3010419,1.3477800544537788
3010420,142.21628347351543
3010421,25.413260294900635
3010422,535.5472090277794
3010423,2.509049623325653
3010424,2.165033654761464
3010425,6.383279644778073
3010426,0.14513477113377068
3010427,2.4233542750596078
3010428,3355.475918124262
3010429,0.011793651476190097
3010430,685.0460859145963
3010431,12.95980340853893
3010432,916.3410050782538
3010433,1079.3352092152375
3010434,300.8468018716798
3010435,348.33653027403204
3010436,116.16988565415473
3010437,4299.15168410479
3010438,27.870831452709098
3010439,2.5109641173502517
3010440,33.11495712929634
3010441,27.18329544162875
3010442,0.07865830672590335
3010443,228.2063477036338
3010444,7.157172654685304
3010445,26.679426534750654
3010446,8.453751721953104
3010447,87.7855492567775
3010448,5.7799593263688305
3010449,267.3549530577173
3010450,248.777025932207
3010451,9.138771524443328
3010452,9.535543885260486
3010453,377.8179671119955
3010454,85.89549760946589
3010455,2713.933067381455
3010456,4.921597338061858
3010457,16.156659140969026
3010458,7.262608983599541
3010459,0.01319407010307006
3010460,3.504274886956699
3010461,3475.0070834796043
3010462,0.0
3010463,716.199082293545
3010464,12.311813238111984
3010465,1278.189022342408
3010466,1001.9965676911928
3010467,413.76052199203116
3010468,387.6640543222095
3010469,64.70896210073458
3010470,5360.411591746641
3010471,14.542056958223217
3010472,1.055564533408386
3010473,36.726517836289595
3010474,18.530304865869873
3010475,0.2002211443932085
3010476,270.9794500327848
3010477,0.0
3010478,5.1262338478366125
3010479,5.635834481302069
3010480,31.18128889638899
3010481,1.7937804805972233
3010482,189.37151454448997
3010483,337.50144816924427
3010484,4.703779461110536
3010485,4.700382939907554
3010486,220.85709600045436
3010487,89.75416335781671
3010488,1648.416449424483
3010489,8.588669864460888
3010490,3.741050800506941
3010491,6.578686164516176
3010492,0.38262803298903175
3010493,2.998682987843543
3010494,3100.9311874264267
3010495,0.0
3010496,692.2814191241465
3010497,10.070847232052127
3010498,1007.5711725833132
3010499,807.9964238253557
3010500,292.2126416420144
3010501,336.6957800394964
3010502,68.49800657738987
3010503,4262.65731952848
3010504,17.557930510941738
3010505,1.407419377877848
3010506,29.44949253115394
3010507,20.51569467292736
3010508,0.05005528609830213
3010509,238.1358178871867
3010510,0.0
3010511,4.43591806782869
3010512,6.380189978832532
3010513,55.32783332954217
3010514,2.0678302762440213
3010515,108.14576970542421
3010516,269.65970339614
3010517,4.539520495801914
3010518,4.835160945352932
3010519,188.53431322191082
3010520,69.48897968758281
3010521,1262.1499802840317
3010522,6.176122149724684
3010523,6.240391122547749
3010524,10.617087572436997
3010525,1.0951078185548149
3010526,14.435520429851476
3010527,8728.290960937898
3010528,0.0
3010529,1297.7295218261502
3010530,36.287449543909005
3010531,2072.7804774843926
3010532,2282.014597961801
3010533,387.9957527169624
3010534,709.0767352165756
3010535,308.2926614347943
3010536,8783.576531116094
3010537,85.64040933323113
3010538,2.990766177990427
3010539,62.92380893477797
3010540,54.00260275196362
3010541,0.2645779408053113
3010542,490.89305340729754
3010543,38.906810678404604
3010544,43.579379519389065
3010545,23.80165317103358
3010546,126.11674896505006
3010547,36.722672616670934
3010548,697.2516823195893
3010549,561.8913886293711
3010550,17.05306712567693
3010551,24.42851348697474
3010552,1112.4986638684156
3010553,270.7097416811755
3010554,7762.548511629471
3010555,4.149582069346272
3010556,80.1762904485711
3010557,3.0125171792957732
3010558,0.30346361237061137
3010559,1.1680916289855663
3010560,1532.9863160004475
3010561,0.0
3010562,173.0611130255616
3010563,3.4694473708276092
3010564,1058.2008946821475
3010565,299.6343083659487
3010566,126.54273531070105
3010567,201.14133544790616
3010568,42.081157358311614
3010569,2281.598757201161
3010570,5.979749285562586
3010571,0.43182185457615796
3010572,13.458004823571875
3010573,8.586810915523628
3010574,0.057206041255202435
3010575,149.39410084642256
3010576,0.555168528770139
3010577,0.0
3010578,3.3673224888282802
3010579,29.904861865542653
3010580,0.9716310936568293
3010581,63.258667724215194
3010582,109.84072690151336
3010583,1.8367138848145903
3010584,4.902549948075621
3010585,104.74130089412692
3010586,22.750743862270152
3010587,605.5297763210507
3010588,0.09650190858944818
3010589,5.030519374298696
3010590,8.0605189391968
3010591,0.1583288412368407
3010592,3.3996696664505284
3010593,3355.4583244879127
3010594,0.0
3010595,589.8273179278752
3010596,8.680368324677637
3010597,1391.4110977758394
3010598,765.9489453104977
3010599,264.63815577653344
3010600,440.15817747287434
3010601,77.90503787469592
3010602,4951.894107052585
3010603,15.044702550342969
3010604,0.3678482464908012
3010605,25.8199638604443
3010606,20.085526881398234
3010607,0.04647990851985198
3010608,274.1593745499666
3010609,1.0503188382137765
3010610,3.4387952744839123
3010611,10.775431964250497
3010612,10.163430268167417
3010613,2.4415345430351096
3010614,342.8439407362618
3010615,296.85031527473785
3010616,3.6883604028390558
3010617,6.92422002975629
3010618,126.78732124035284
3010619,72.59244545564842
3010620,1411.8912167254628
3010621,5.500608789598547
3010622,5.52401969266344
3010623,1.7260909243532543
3010624,0.0
3010625,0.8194075606316659
3010626,985.92978736356
3010627,0.0
3010628,128.49736812492836
3010629,2.848456790835119
3010630,984.7161599481763
3010631,186.70995056816488
3010632,105.27655044701876
3010633,294.7103257052094
3010634,16.286472987512308
3010635,1708.7391891991413
3010636,2.235906254601663
3010637,0.2079142262774094
3010638,12.487734782887118
3010639,3.656426227997537
3010640,0.010726132735350457
3010641,85.98266488615054
3010642,0.0
3010643,0.0
3010644,0.4076232486476339
3010645,19.06003070120915
3010646,0.3238770312189431
3010647,66.61153772594804
3010648,83.38693927078239
3010649,0.6271705948147381
3010650,1.4657108092184845
3010651,54.030968152297945
3010652,13.092235975624389
3010653,210.38966504730772
3010654,0.0
3010655,1.974001273458982
3010656,8.46761585531785
3010657,0.0
3010658,3.1381566151851032
3010659,2269.6494635708827
3010660,0.0
3010661,257.1795713593575
3010662,7.8028816355578146
3010663,1025.2820811661309
3010664,469.92291443531616
3010665,193.41505779801122
3010666,255.80117957243812
3010667,60.20345515419886
3010668,3326.9435323874995
3010669,3.8131734574602
3010670,0.5917558747895497
3010671,30.491634426704234
3010672,17.587244707517566
3010673,0.06435679641210273
3010674,211.3091017397855
3010675,0.0
3010676,0.0
3010677,14.444041202079204
3010678,19.693445618771992
3010679,2.2671392185326016
3010680,244.75758459827517
3010681,229.3859682871264
3010682,1.806848618394841
3010683,4.683535689226882
3010684,210.13155952079663
3010685,34.09857251996422
3010686,1319.142494448428
3010687,0.0
3010688,1.1621136529234328
3010689,3.0450849325854574
3010690,0.25068733195833115
3010691,1.8305913588579767
3010692,2371.3758689410015
3010693,0.0
3010694,691.0615074014415
3010695,6.45290211383501
3010696,861.9481464579243
3010697,702.7856796430383
3010698,236.78878213325993
3010699,190.4111724410192
3010700,60.11919478509974
3010701,4187.740158571574
3010702,7.453020848672209
3010703,3.422588032566585
3010704,30.56350628156977
3010705,36.44844787456368
3010706,0.04290453094140183
3010707,192.51013621174025
3010708,2.5207652117130634
3010709,4.218596433381751
3010710,3.9698959868291306
3010711,19.06003070120915
3010712,3.1640294588312132
3010713,158.4151000173578
3010714,270.2527570590572
3010715,3.882484634567427
3010716,6.2503300025294
3010717,138.19515167346188
3010718,36.36793630422216
3010719,683.2382309675061
3010720,9.650190858944818
3010721,3.5340990540959187
3010722,4.168672421079557
3010723,0.05277628041228024
3010724,0.5578945093662406
3010725,1408.898398830705
3010726,0.0
3010727,107.29678106519118
3010728,2.483962319969962
3010729,476.2093909105152
3010730,197.97661293729493
3010731,96.1982127068922
3010732,215.21852177804226
3010733,41.6543234737284
3010734,2014.16272396187
3010735,5.026455921197536
3010736,0.31986804042678363
3010737,12.918965912080344
3010738,8.437906679994317
3010739,0.03217839820605137
3010740,94.83657236536257
3010741,0.0
3010742,0.0
3010743,0.5671279981184473
3010744,21.459329631371432
3010745,0.9467174758707568
3010746,178.84336760627886
3010747,91.79751849033543
3010748,0.7764969269134854
3010749,1.061376792882351
3010750,50.85933432708389
3010751,18.47235538776737
3010752,391.49248139150285
3010753,0.14475286288417227
3010754,0.6845326996672275
3010755,4.201240174369241
3010756,0.03958221030921018
3010757,1.2552626460740415
3010758,3126.3363983144327
3010759,0.0
3010760,511.90083576235486
3010761,7.8028816355578146
3010762,872.7196931983513
3010763,658.4738229069337
3010764,225.04046612683373
3010765,214.6032601377391
3010766,82.91326013105218
3010767,4100.082428159554
3010768,7.591681701670762
3010769,0.47980206064017544
3010770,23.394288758732415
3010771,9.77804479975812
3010772,0.025027643049151064
3010773,196.17328455261145
3010774,0.0
3010775,21.310303801355694
3010776,3.7040547377111084
3010777,30.154388954279536
3010778,1.5197306849504253
3010779,207.42326702079689
3010780,225.61199043219875
3010781,2.4190865799997043
3010782,4.380285176974781
3010783,115.36288027723658
3010784,49.29138706347572
3010785,1326.6558542689147
3010786,1.7852853089047915
3010787,1.002920001838031
3010788,4.054685284565664
3010789,0.0
