id,sales
3005296,0.0
3005297,0.0
3005298,0.44066171805582205
3005299,52.03574272440594
3005300,0.3237229232642368
3005301,77.2650042373426
3005302,78.48169114427479
3005303,0.7055392706034985
3005304,1.511414767905765
3005305,60.43873729899626
3005306,13.539380724170835
3005307,198.41656455293636
3005308,0.0
3005309,2.2822851792479075
3005310,9.467137021170402
3005311,0.0
3005312,3.1981218107847047
3005313,2227.492907241435
3005314,0.0
3005315,235.4326291921053
3005316,9.603046104250515
3005317,906.1674199773264
3005318,442.2841587173211
3005319,192.74542021037846
3005320,168.8327700342085
3005321,79.82025023065778
3005322,2981.937121384886
3005323,3.640724201313441
3005324,0.6554574523453864
3005325,32.52822659725508
3005326,16.034853373362047
3005327,0.05366665675453445
3005328,194.74620902348775
3005329,0.0
3005330,0.0
3005331,15.614752183282391
3005332,53.76502722582125
3005333,2.2660604628496572
3005334,283.90270599834463
3005335,215.89230727705245
3005336,2.0326250415005553
3005337,4.829578223882789
3005338,235.05198145455935
3005339,35.263155686935825
3005340,1244.0711944923428
3005341,0.0
3005342,1.3436033716540101
3005343,3.4045281210747405
3005344,0.20243900084309652
3005345,1.8655710562910777
3005346,2327.329842450188
3005347,0.0
3005348,632.6257826817905
3005349,7.941619442615479
3005350,761.8092058544969
3005351,661.4509817062498
3005352,235.96897693995484
3005353,125.6743449831317
3005354,79.70853432118392
3005355,3753.4685250871694
3005356,7.115960938930818
3005357,3.7910241838354786
3005358,32.60489890508597
3005359,33.231215410645895
3005360,0.03577777116968964
3005361,177.42074958985495
3005362,2.3924467964263556
3005363,6.617550250601839
3005364,4.29166194976105
3005365,52.03574272440594
3005366,3.162523942658313
3005367,183.75110066453576
3005368,254.35510160077678
3005369,4.367624056116895
3005370,6.445228493023435
3005371,154.58431994859745
3005372,37.610026025502876
3005373,644.3557126692284
3005374,10.181234407772353
3005375,4.086026691879319
3005376,4.660744379653121
3005377,0.04261873701959927
3005378,0.5685549885839475
3005379,1382.7294658451997
3005380,0.0
3005381,98.22383300705556
3005382,3.057025057408469
3005383,420.88459659760093
3005384,186.33251754470228
3005385,95.86515725699597
3005386,142.04758263894104
3005387,55.22703828784936
3005388,1805.2926166683278
3005389,4.799136447185901
3005390,0.3543013255921008
3005391,13.781847332602474
3005392,7.693109332469092
3005393,0.026833328377267224
3005394,87.40306400847592
3005395,0.0
3005396,0.0
3005397,0.6130945642515786
3005398,58.58606280552452
3005399,0.9462670064646921
3005400,207.4465479654724
3005401,86.39751688899905
3005402,0.8735248112233791
3005403,1.0944727629662436
3005404,56.890965527992556
3005405,19.103249661312567
3005406,369.21297055413703
3005407,0.1527185161165853
3005408,0.7914376024811293
3005409,4.697156445119161
3005410,0.03196405276469945
3005411,1.279248724313882
3005412,3068.267705947733
3005413,0.0
3005414,468.61482431186977
3005415,9.603046104250515
3005416,771.3293417256283
3005417,619.7453494084909
3005418,224.26133570869277
3005419,141.64150035581085
3005420,109.92985625408289
3005421,3674.9009636761193
3005422,7.2483509098876695
3005423,0.5314519883881512
3005424,24.956836198954687
3005425,8.914956108802418
3005426,0.020870366515652286
3005427,180.79677195047162
3005428,0.0
3005429,33.42865535682808
3005430,4.004273872768123
3005431,82.32442277949824
3005432,1.5190075630091109
3005433,240.59735223680755
3005434,212.34033418647107
3005435,2.7213657580420656
3005436,4.516871720178148
3005437,129.04426949149385
3005438,50.97485693944183
3005439,1251.1569752672485
3005440,1.8835283654378854
3005441,1.1595481152630498
3005442,4.533302150521981
3005443,0.0
3005444,6.147500814063932
3005445,2861.4626258724584
3005446,0.0
3005447,513.0581222692633
3005448,8.606190107269493
3005449,882.9010622794491
3005450,875.0558986014598
3005451,158.75984184643923
3005452,123.41652748892784
3005453,136.52185236498283
3005454,3543.085114006247
3005455,52.88979339726254
3005456,1.8069367605197142
3005457,32.01068851939657
3005458,22.506115929497813
3005459,0.038759252100497105
3005460,205.98046215541217
3005461,20.164908712736423
3005462,31.062379812673488
3005463,2.854721564796413
3005464,161.7405034429798
3005465,13.22283632717767
3005466,235.5174903174837
3005467,249.78827905574354
3005468,11.591002302771761
3005469,14.071792666708847
3005470,276.0995823752581
3005471,78.69505836094426
3005472,2385.1052287636517
3005473,0.2545308601943088
3005474,13.373142026228548
3005475,6.809056242149481
3005476,0.0
3005477,7.1424720440858405
3005478,2870.3895880832724
3005479,0.0
3005480,450.2417736053936
3005481,13.607084358790956
3005482,1023.7960218465947
3005483,804.9516242862409
3005484,160.5690628769863
3005485,87.48636707756849
3005486,126.60598904925739
3005487,3708.3850465590076
3005488,25.79949559021662
3005489,1.6475011640032688
3005490,36.78353968186947
3005491,57.57764376869514
3005492,0.038759252100497105
3005493,281.05745303448765
3005494,19.880093617923762
3005495,22.339245391425607
3005496,10.537562823074007
3005497,193.20824111267342
3005498,15.314584446731201
3005499,173.5438614313222
3005500,383.9006344615527
3005501,8.281687152560114
3005502,10.753629210731823
3005503,144.1564286966082
3005504,88.29081458469388
3005505,1909.2496647548908
3005506,4.021587591070079
3005507,17.28243886460237
3005508,9.758433544898722
3005509,0.19178431658819672
3005510,3.8555135163348937
3005511,3772.2027067416525
3005512,0.0
3005513,719.7328097826212
3005514,7.310277311194164
3005515,1636.1055299427312
3005516,690.2134867391869
3005517,227.33005347739615
3005518,457.57351663109995
3005519,88.15985354834167
3005520,5121.532649409435
3005521,36.20865705669914
3005522,1.7183614291216889
3005523,27.35284581867
3005524,16.57789638506575
3005525,0.03577777116968964
3005526,309.41604086366766
3005527,5.083949442406006
3005528,18.609353431995476
3005529,9.483806540766606
3005530,107.50385317131801
3005531,5.57799498547608
3005532,178.58102733222475
3005533,317.66479340099676
3005534,7.643342098204568
3005535,10.840492128427556
3005536,257.67707318783425
3005537,65.40724808470216
3005538,1658.3285465428867
3005539,8.857673934761948
3005540,18.33102005290344
3005541,3.786854808468161
3005542,0.1278562110587978
3005543,5.0814602104690305
3005544,2607.69170979445
3005545,0.0
3005546,375.954487345564
3005547,7.875162376150077
3005548,747.1170730918373
3005549,774.1445556425288
3005550,207.96967269396214
3005551,135.631482565484
3005552,109.26570929477495
3005553,3330.8003989075714
3005554,23.714353547646187
3005555,1.5943559651644537
3005556,15.411133874008884
3005557,10.921198346485534
3005558,0.05664813768534192
3005559,201.19656664015537
3005560,16.675923801281325
3005561,25.206850500019737
3005562,1.724328461957565
3005563,128.7268902341422
3005564,9.711687697927102
3005565,398.30596122009894
3005566,228.27347062136477
3005567,7.18978113853089
3005568,9.780764532539607
3005569,415.4111561774887
3005570,53.37182110674624
3005571,2116.7599802075174
3005572,0.10181234407772352
3005573,28.19126507773677
3005574,4.205593561327621
3005575,0.19178431658819672
3005576,3.5001666484699268
3005577,4433.281382183078
3005578,0.0
3005579,396.3132845290707
3005580,8.45666170772234
3005581,1808.0019576030484
3005582,652.441040370631
3005583,304.7810331220934
3005584,168.18303838120016
3005585,82.60645408172718
3005586,5364.18892940507
3005587,12.395011030835308
3005588,2.125807953552605
3005589,37.55026276017837
3005590,21.691551411942264
3005591,0.05366665675453445
3005592,347.2562234077712
3005593,0.0
3005594,0.2606913735085573
3005595,9.52212495103233
3005596,72.42033881684694
3005597,3.162523942658313
3005598,146.57205328599767
3005599,311.254327680376
3005600,3.6284876773894204
3005601,10.35405978933145
3005602,196.1563848055789
3005603,64.92446380917264
3005604,1127.428969127883
3005605,0.0
3005606,6.681205806991858
3005607,7.755769944266522
3005608,0.0639281055293989
3005609,7.835398436422526
3005610,2716.3520061051877
3005611,0.0
3005612,484.28402128943736
3005613,11.862586364074167
3005614,1132.3316734286925
3005615,747.9464185281909
3005616,246.26376948674297
3005617,129.31284223997824
3005618,169.83827972974413
3005619,3763.73281628947
3005620,37.995921664616645
3005621,1.5589258326052438
3005622,29.614678899681255
3005623,30.003126396629455
3005624,0.05366665675453445
3005625,217.73189318087788
3005626,15.536663422030676
3005627,24.3846700143389
3005628,10.403448387143973
3005629,176.15120762144065
3005630,15.912226766603636
3005631,228.86824198791757
3005632,395.5714031877488
3005633,13.354850479280508
3005634,9.224841859286911
3005635,211.7285076543206
3005636,63.741714400469995
3005637,1989.1142593696686
3005638,2.0362468815544705
3005639,8.204336675729612
3005640,3.9871211685313805
3005641,0.0
3005642,5.116994897255528
3005643,2797.3853400613757
3005644,0.0
3005645,486.7222060307334
3005646,10.118088369357377
3005647,706.4581594755468
3005648,851.526090267286
3005649,179.53916223346752
3005650,134.26704609416657
3005651,133.26965971043768
3005652,3195.167952205449
3005653,32.03837297155828
3005654,1.0629039767763024
3005655,26.528618509487934
3005656,16.39688204783118
3005657,0.044722213962112047
3005658,188.7842971951647
3005659,15.707552478918272
3005660,44.55817168738572
3005661,6.092627232250062
3005662,109.41654663500464
3005663,13.173032800521634
3005664,249.23284615994288
3005665,229.38980502126176
3005666,8.953629315039636
3005667,9.989235535009367
3005668,255.82010502931993
3005669,61.864715623052305
3005670,2339.748728010781
3005671,0.2545308601943088
3005672,17.6915016516852
3005673,5.5346339508380815
3005674,0.07458278978429872
3005675,4.015419606874129
3005676,5100.886927480765
3005677,0.0
3005678,569.3090586314197
3005679,15.816781818765556
3005680,1078.6435995015909
3005681,698.4263948028087
3005682,291.6577826531293
3005683,212.7221431949196
3005684,75.27153474054768
3005685,4718.91918613239
3005686,10.6077464229178
3005687,0.07086026511842017
3005688,16.254529260148676
3005689,17.317038262106895
3005690,0.01788888558484482
3005691,211.28153556421026
3005692,0.0
3005693,10.588080400962944
3005694,1.6285324362932554
3005695,136.74448201343134
3005696,4.258201529091114
3005697,218.43665084863073
3005698,289.0629529430293
3005699,3.4773006908315285
3005700,1.9457293563844331
3005701,263.138228515944
3005702,147.63684448215272
3005703,1200.9848353654725
3005704,11.657513396899343
3005705,0.9570873332329934
3005706,17.896530176558663
3005707,0.0
3005708,17.234323091450907
3005709,10106.09823095743
3005710,0.0
3005711,1653.4563328833246
3005712,29.656465910185418
3005713,2361.008952668595
3005714,2582.942259198797
3005715,599.3908848989349
3005716,596.2100080917475
3005717,514.4051045326222
3005718,9953.373923194826
3005719,92.1930660250781
3005720,5.048793889687437
3005721,144.2397791068618
3005722,100.91549300827101
3005723,0.13416664188633615
3005724,645.811528507072
3005725,26.017858911136617
3005726,30.340465239880558
3005727,24.562100980328864
3005728,521.6674912602831
3005729,35.9581462456583
3005730,969.0373157073797
3005731,583.0140974250016
3005732,41.542824195296475
3005733,38.37603703797512
3005734,1309.0917458099984
3005735,340.60682002054057
3005736,8798.102995898804
3005737,334.75898732755496
3005738,104.84832828682636
3005739,17.05905267083974
3005740,0.0
3005741,14.107270654239196
3005742,9543.060738171713
3005743,0.0
3005744,1221.5592880177983
3005745,29.29095204462571
3005746,2418.2060510353767
3005747,2304.44843787687
3005748,759.936565083338
3005749,369.66482397907606
3005750,381.53810360686805
3005751,10968.522302933703
3005752,137.6524723023873
3005753,2.07266275471379
3005754,84.66539592226026
3005755,73.05436960225062
3005756,0.17590737491764072
3005757,601.7364791352766
3005758,21.418095129912132
3005759,48.308116829393434
3005760,6.111786437382924
3005761,336.6340496088457
3005762,27.889974927380397
3005763,1229.5665825545075
3005764,734.4803785019371
3005765,24.055529416766902
3005766,29.846098520254074
3005767,1414.8152981263033
3005768,281.60161091544944
3005769,5924.364215145565
3005770,572.1853737168062
3005771,98.98416233412935
3005772,13.891202975294261
3005773,0.0
3005774,19.59737976275294
3005775,6355.651757069986
3005776,0.0
3005777,957.7204430718953
3005778,15.600796352753001
3005779,2239.7797865916555
3005780,1647.6756949410378
3005781,855.9578883377307
3005782,146.36829813144627
3005783,287.3214673230271
3005784,9578.002510535662
3005785,48.63676558027366
3005786,2.869840737296017
3005787,49.08944508872732
3005788,23.924061571168586
3005789,0.1073333135090689
3005790,572.5302942027927
3005791,25.320061928845593
3005792,32.64658123630241
3005793,9.234736874039402
3005794,184.6666237268948
3005795,14.19400509697038
3005796,1131.0408833558465
3005797,753.5933765607799
3005798,24.69387447112245
3005799,44.33483319190244
3005800,886.319945380682
3005801,163.19966987543117
3005802,2695.476996486191
3005803,358.5830758417423
3005804,52.681344746426284
3005805,17.441379358233164
3005806,0.0
3005807,20.290306155089624
3005808,8954.157501881547
3005809,0.0
3005810,1147.5588549444524
3005811,23.093830596727017
3005812,2244.738190691203
3005813,2207.64354894975
3005814,711.9178449416221
3005815,346.4694039666795
3005816,306.54430276984596
3005817,10235.840150949281
3005818,57.076626228772994
3005819,2.2143832849506304
3005820,67.85499243033763
3005821,70.59559152148107
3005822,0.19081477957167806
3005823,581.7532999709454
3005824,23.653893624191525
3005825,39.70530150361104
3005826,6.456652129774437
3005827,309.22751038944557
3005828,20.369642402318895
3005829,1017.3510003706117
3005830,726.8520934359742
3005831,25.80257903921366
3005832,29.82872593671493
3005833,1277.6625614890413
3005834,252.4220628231356
3005835,5304.167248092553
3005836,434.3314598355686
3005837,77.59561627003163
3005838,14.674062382814123
3005839,0.0
3005840,20.34360818526937
3005841,5022.4436212453165
3005842,0.0
3005843,818.1786235761056
3005844,18.25907901136906
3005845,2026.248021123137
3005846,1327.9267383881331
3005847,690.1256270870832
3005848,117.87756514703203
3005849,221.57200858325774
3005850,8272.329024482673
3005851,48.42163187746877
3005852,0.7086026511842016
3005853,36.361841988799576
3005854,46.5056001411808
3005855,0.08348146606260914
3005856,527.7656743062754
3005857,19.851612108442495
3005858,15.260471941539395
3005859,2.701447923733518
3005860,178.40451772934546
3005861,8.267385424902047
3005862,983.9379210375573
3005863,775.0574425224361
3005864,19.183948738790363
3005865,25.641933303780565
3005866,933.7403464176899
3005867,106.32781391653879
3005868,1892.773524571881
3005869,328.853871371047
3005870,25.358452202692337
3005871,12.689604814914944
3005872,0.0
3005873,12.721417869565824
3005874,7095.93348021161
3005875,0.0
3005876,1180.6241600943351
3005877,25.718884722110374
3005878,1731.749330866005
3005879,2232.195639089311
3005880,474.89978297775957
3005881,455.6405649634002
3005882,406.7554029332686
3005883,7778.000454719669
3005884,70.9610244328729
3005885,2.03723262215458
3005886,69.73346397219443
3005887,53.519905709020264
3005888,0.14907404654037348
3005889,426.2120484884062
3005890,14.639495873370793
3005891,38.76280192246472
3005892,12.223572874765848
3005893,383.74395163225046
3005894,25.349995067922542
3005895,878.4436286194317
3005896,510.1140782802119
3005897,21.014991131547063
3005898,33.25112489392683
3005899,1129.3127101161583
3005900,259.2551002067346
3005901,7181.048352903346
3005902,292.96502008364945
3005903,85.33585805850406
3005904,6.754438143950421
3005905,0.19178431658819672
3005906,6.183035500850429
3005907,1855.0987215535802
3005908,0.0
3005909,343.3516194938618
3005910,21.415789668475632
3005911,864.9897810090833
3005912,549.6237482830111
3005913,230.93147039945697
3005914,79.6733439501436
3005915,111.8660701569081
3005916,2905.5889616132254
3005917,47.72658452994529
3005918,1.3994902360887982
3005919,31.243965441087663
3005920,19.54954842133322
3005921,0.09242590885503156
3005922,194.83240533907798
3005923,11.079307188212526
3005924,10.949037687359409
3005925,12.530120156891636
3005926,88.84854158029232
3005927,10.010508857863321
3005928,257.5583356899236
3005929,230.74293762719753
3005930,3.5444949070794807
3005931,7.365975420598212
3005932,246.43035304220277
3005933,62.26313043443128
3005934,1450.2905024986733
3005935,3.003464150292844
3005936,11.236591791628792
3005937,11.360564425404483
3005938,0.0
3005939,14.125037997632445
3005940,4666.953683148151
3005941,0.0
3005942,606.4589874098248
3005943,31.866163370160017
3005944,1619.9029910082093
3005945,1178.3270585963385
3005946,516.3448570745722
3005947,107.2057227463706
3005948,180.2100341506372
3005949,6707.402935708697
3005950,106.5739266202662
3005951,1.753791561680899
3005952,60.85864434076892
3005953,45.585443926905086
3005954,0.07155554233937927
3005955,403.48495327778676
3005956,17.188590971944112
3005957,10.126857201678574
3005958,3.716885795775195
3005959,205.12982366030923
3005960,13.347345143817762
3005961,612.6488900474711
3005962,531.2060327752357
3005963,13.018879398040747
3005964,24.51271537373603
3005965,444.38790398420537
3005966,88.79824719839056
3005967,2067.785174745901
3005968,321.82881962968406
3005969,21.034626119555895
3005970,8.62965951545148
3005971,0.0
3005972,5.827688632985462
3005973,4682.303914106397
3005974,0.0
3005975,868.9026811671582
3005976,9.619660370866866
3005977,1311.9784681123026
3005978,1608.2398747874445
3005979,266.5286270764406
3005980,330.9895473337566
3005981,300.24618885036006
3005982,5141.040778428285
3005983,43.15913053193389
3005984,1.8777970256381344
3005985,43.91406431014224
3005986,37.002347436366044
3005987,0.14311108467875855
3005988,292.3348043242072
3005989,2.933595476570412
3005990,55.50720937474513
3005991,7.43377159155039
3005992,227.26990553449
3005993,16.260851453195894
3005994,678.3309230959214
3005995,290.87276780346843
3005996,21.75412751027454
3005997,10.962100213201584
3005998,1086.070852711695
3005999,135.93129973023414
3006000,5112.634708681718
3006001,14.813696063308774
3006002,52.520829991678
3006003,12.507544487584742
3006004,0.0
3006005,8.581626858938957
3006006,4472.736137795669
3006007,0.0
3006008,797.9708592837997
3006009,11.131558632954752
3006010,1451.286738367593
3006011,1150.309606404616
3006012,375.4522817442943
3006013,196.85244757019169
3006014,369.5473446568764
3006015,5855.645362155198
3006016,51.268016253041104
3006017,3.312717394286143
3006018,58.00260087406828
3006019,41.54279039533309
3006020,0.08049998513180169
3006021,306.61466060698575
3006022,7.348229446166663
3006023,65.91481113250984
3006024,8.621642309787823
3006025,348.89624880069965
3006026,13.596362777097944
3006027,517.1424116441101
3006028,342.98528728956984
3006029,15.3370798585951
3006030,26.8058964009034
3006031,519.6791652757206
3006032,140.46361228891467
3006033,4378.58900685422
3006034,12.879261525832026
3006035,9.543504297299075
3006036,10.887207574345963
3006037,0.117201526803898
3006038,4.65504396903107
3006039,2313.4818275699704
3006040,0.0
3006041,474.9490525670318
3006042,7.60933411028847
3006043,912.6209736207377
3006044,547.0940339849335
3006045,250.80773876120648
3006046,90.42640280743107
3006047,152.14557570458916
3006048,3177.0228042535214
3006049,16.598392608715372
3006050,1.5943559651644537
3006051,31.819007749819338
3006052,23.48661025618505
3006053,0.023851847446459757
3006054,185.79615825470398
3006055,4.827615857074609
3006056,15.420897402160046
3006057,7.567886027480423
3006058,141.12009582761854
3006059,5.403682642179953
3006060,303.9817390178548
3006061,237.3563732387086
3006062,5.19075320515431
3006063,7.279112502902478
3006064,214.1968539223967
3006065,72.52645579417587
3006066,1910.8410066214917
3006067,1.5780913332047148
3006068,4.30689299954847
3006069,7.136764831343842
3006070,0.0
3006071,1.5990609053923523
3006072,3577.087285112647
3006073,0.0
3006074,238.78289946521417
3006075,3.405924656351827
3006076,1008.0816950080283
3006077,252.81548851541297
3006078,243.2237236455671
3006079,66.5325212680506
3006080,42.07548101230188
3006081,3110.777808797739
3006082,7.794459540084687
3006083,0.850323181421042
3006084,24.880163891123797
3006085,11.298311549057548
3006086,0.04174073303130457
3006087,195.40704744301271
3006088,0.0
3006089,0.0
3006090,4.119229103565293
3006091,45.87844184815448
3006092,1.4194005096970381
3006093,55.34276417414003
3006094,180.91382941361275
3006095,0.11758987843391641
3006096,2.5363971967154217
3006097,69.39288222411656
3006098,93.06662682911819
3006099,609.3063292760086
3006100,0.0
3006101,3.1105338330072287
3006102,6.317493358357941
3006103,0.1278562110587978
3006104,7.03586798372635
3006105,3617.422650150289
3006106,0.0
3006107,547.7063294458763
3006108,13.391098892778402
3006109,1153.4773598347633
3006110,1021.9699228028297
3006111,362.16447729928444
3006112,171.57788626816856
3006113,174.62748987726988
3006114,4826.60935521289
3006115,36.274852042177564
3006116,1.3109149046907729
3006117,32.31737775072013
3006118,46.76203711892977
3006119,0.03577777116968964
3006120,294.2454893197902
3006121,21.717150979465426
3006122,20.374033498822634
3006123,10.575881233339729
3006124,133.8099386170902
3006125,9.786392987911158
3006126,495.9248903780338
3006127,328.59133919392804
3006128,9.810355572201027
3006129,14.870931509509596
3006130,600.2138538534863
3006131,106.22679061532192
3006132,2436.278917530432
3006133,0.0
3006134,41.79585665329628
3006135,6.317493358357941
3006136,0.0639281055293989
3006137,5.347970361367755
3006138,4000.1078793152137
3006139,0.0
3006140,657.9657718596895
3006141,18.109550611821906
3006142,964.6765883519885
3006143,1279.5329573297033
3006144,192.53523990461085
3006145,260.623609312957
3006146,260.5008452472435
3006147,3825.5851316079143
3006148,40.32929490273117
3006149,3.454437924522983
3006150,47.728511624729016
3006151,24.49727363907805
3006152,0.16099997026360338
3006153,208.6812800439055
3006154,12.5318641717571
3006155,49.7318927924017
3006156,9.081463232976507
3006157,256.45813181595435
3006158,18.277894282765367
3006159,502.1600940756885
3006160,238.60802089919923
3006161,7.79452908476246
3006162,13.967557165473966
3006163,681.7659189678611
3006164,147.273750459028
3006165,4668.907626691442
3006166,0.6617802365052029
3006167,46.006764855042405
3006168,5.443603787172981
3006169,0.26636710637249544
3006170,10.69594072273551
3006171,4675.224505003044
3006172,0.0
3006173,817.8510415938459
3006174,20.983818736450523
3006175,1137.534183576218
3006176,1458.813463098258
3006177,296.68679382748076
3006178,311.44886786953174
3006179,190.53342100832165
3006180,4898.395885611159
3006181,38.06211665009507
3006182,4.127610443147975
3006183,44.83413200411292
3006184,41.25618436137837
3006185,0.11627775630149131
3006186,305.1636892945505
3006187,26.829581931352696
3006188,43.6156721062394
3006189,24.408827339265972
3006190,219.7239368010414
3006191,25.300191541266503
3006192,481.32799764581284
3006193,332.5661662238644
3006194,19.721502468773984
3006195,21.281414835454736
3006196,664.2965951193576
3006197,168.05445803022417
3006198,4334.136662190199
3006199,1.781716021360162
3006200,44.08962682532641
3006201,12.944489273177222
3006202,0.26636710637249544
3006203,8.190745304287494
3006204,3458.049611067482
3006205,0.0
3006206,523.5389521225334
3006207,16.182295684325265
3006208,1485.9040272964346
3006209,843.6770452191412
3006210,580.5644322591057
3006211,197.59963897115125
3006212,115.21062027891203
3006213,6447.321586300109
3006214,13.20589960294603
3006215,1.3109149046907729
3006216,55.759935870014736
3006217,35.34304934504918
3006218,0.03577777116968964
3006219,372.1956907185395
3006220,11.449566811468985
3006221,6.818082076377653
3006222,7.644522848011871
3006223,83.50348039409957
3006224,4.4823173990432785
3006225,384.8427688832456
3006226,443.9458938499526
3006227,7.52575221977065
3006228,7.974015844468346
3006229,453.08672110046865
3006230,123.34087185059813
3006231,1479.1301219803088
3006232,128.43627205404823
3006233,18.03334747753958
3006234,4.549606006961014
3006235,0.0
3006236,3.812606007516796
3006237,2059.2452262671623
3006238,0.0003956922476391591
3006239,317.4424473542916
3006240,13.668054335700672
3006241,564.66593210294
3006242,642.1067081213919
3006243,121.13006643335565
3006244,123.67022446819226
3006245,132.74286741415239
3006246,2385.982488220224
3006247,18.716333581707836
3006248,1.9884219990013607
3006249,26.079189688549864
3006250,20.928015378135328
3006251,0.1175728552541194
3006252,143.92378341506384
3006253,11.68117084014491
3006254,20.905464222615873
3006255,8.284965750072159
3006256,156.04054896781483
3006257,8.311637989742126
3006258,269.5357982267013
3006259,135.616848421248
3006260,4.473271680771844
3006261,8.469232375856812
3006262,296.4173161721346
3006263,63.606426765587024
3006264,2349.1006787246174
3006265,0.0
3006266,24.25922684575227
3006267,1.482834550416923
3006268,0.0
3006269,2.697598590224148
3006270,1262.1060152102814
3006271,0.0
3006272,97.14193180072562
3006273,3.5411181935108282
3006274,703.7931407943231
3006275,293.82212366401393
3006276,248.027961947506
3006277,39.796154019487524
3006278,36.75262475022028
3006279,2461.3042733470766
3006280,5.314129684731368
3006281,0.2787507475235552
3006282,12.52252367164687
3006283,6.925709487068577
3006284,0.025194183268739873
3006285,145.75166333748075
3006286,2.7827284504786665
3006287,0.0
3006288,1.5449819580554143
3006289,23.52434331018265
3006290,0.7227511295427935
3006291,153.11063364809806
3006292,167.15181073979966
3006293,0.8219439130746851
3006294,3.6423003537087757
3006295,136.80624507568908
3006296,25.84833147928379
3006297,248.14273796258337
3006298,2.156642169646888
3006299,1.78293438876672
3006300,7.380471966847866
3006301,0.25117265425784346
3006302,4.945597415410938
3006303,4496.639275943552
3006304,0.0
3006305,668.0600315802503
3006306,14.048641805096697
3006307,1654.597189953319
3006308,636.4691890743893
3006309,490.51399450034154
3006310,233.00866305928932
3006311,102.71610420642949
3006312,6967.598127572976
3006313,26.336889053360736
3006314,0.8548356257389028
3006315,27.58339673619513
3006316,16.884246004422085
3006317,0.04618933599268976
3006318,417.598027354705
3006319,11.775500618127237
3006320,2.725965031782786
3006321,10.988684176669132
3006322,83.83743546550149
3006323,3.7101224649863402
3006324,581.5459952811605
3006325,384.11565358173044
3006326,2.5132515803629794
3006327,14.781374250973476
3006328,385.6020652263828
3006329,108.15272707345187
3006330,1485.8426728169325
3006331,27.870452653898244
3006332,9.977889698602745
3006333,5.358424852642971
3006334,0.0
3006335,1.3308153045105797
3006336,1606.225850656538
3006337,0.0
3006338,174.54388053121335
3006339,9.928368766852788
3006340,834.9763106608427
3006341,415.86769969942037
3006342,216.28658269282252
3006343,63.612447573983914
3006344,45.626087484404316
3006345,2775.6864863242986
3006346,9.194535231646647
3006347,0.8734190089071399
3006348,18.53935186222795
3006349,16.34105310347553
3006350,0.09237867198537952
3006351,151.74304752762504
3006352,6.414424902798282
3006353,0.0
3006354,6.121991008794579
3006355,77.86046236902844
3006356,2.24052850158266
3006357,138.20606363834509
3006358,172.36911340611505
3006359,1.6596944398623446
3006360,6.241417596403872
3006361,151.3742797769128
3006362,34.01281466947281
3006363,356.8220350820007
3006364,4.7556724766572405
3006365,4.498228962484844
3006366,4.768661110999877
3006367,0.0
3006368,4.280189763155648
3006369,1513.120641558649
3006370,0.0
3006371,123.27959200371902
3006372,6.254872323117256
3006373,737.9281581969453
3006374,274.2921469654694
3006375,156.74470191949155
3006376,49.684601546863234
3006377,37.15710090141072
3006378,2623.786994797912
3006379,13.215196400739588
3006380,0.05575014950471105
3006381,15.173688593121657
3006382,8.796707256995598
3006383,0.016796122179159916
3006384,126.25427749836717
3006385,2.1224200046023727
3006386,0.0
3006387,3.1865252884892916
3006388,67.24893794106562
3006389,1.3491354418132147
3006390,142.52731310949426
3006391,178.1147505196522
3006392,0.6480711622319631
3006393,5.622580157666945
3006394,93.28015720786034
3006395,24.335086750067717
3006396,189.33219103645692
3006397,4.0367917534416105
3006398,2.927938124671953
3006399,4.111495798883286
3006400,0.0
3006401,3.1292143646600117
3006402,1435.047161705359
3006403,0.0
3006404,157.19059566594126
3006405,8.60458626460575
3006406,1112.317620132705
3006407,382.9318369337477
3006408,252.4140434445168
3006409,35.75675551974255
3006410,50.330122483777096
3006411,2805.1587721898527
3006412,10.565923537383775
3006413,0.4460011960376884
3006414,13.349837547851768
3006415,19.49458966730414
3006416,0.03779127490310981
3006417,182.8895411262685
3006418,1.1162357061242107
3006419,0.0
3006420,3.553458503527452
3006421,37.74762153440993
3006422,2.5537206577178706
3006423,234.96557983505883
3006424,245.9066642788005
3006425,1.153882801047154
3006426,5.286639833781184
3006427,82.6782927841555
3006428,91.69207306912719
3006429,404.54707719187917
3006430,3.2073139958851153
3006431,4.710872513438673
3006432,3.5217320572401922
3006433,1.2140011622462434
3006434,4.1183338477422
3006435,1607.7680010074498
3006436,0.0
3006437,149.20178639654188
3006438,2.531734035547461
3006439,790.0057460488282
3006440,337.126994676852
3006441,253.04062651551834
3006442,84.08411917069145
3006443,72.80817912999026
3006444,2565.2945547249687
3006445,7.527051723534458
3006446,1.0220860742530358
3006447,16.65909305267136
3006448,16.28069833670369
3006449,0.03359224435831983
3006450,186.61783588865856
3006451,8.395350240427163
3006452,0.0
3006453,4.7894440699717835
3006454,43.11730859434293
3006455,2.5778123620359636
3006456,115.85983896767954
3006457,179.2869925744256
3006458,1.0748497324822806
3006459,5.428088391206767
3006460,102.83114657522695
3006461,43.004303700047366
3006462,650.0708583269302
3006463,3.815597684759878
3006464,4.956230456846937
3006465,4.617007577434509
3006466,0.08372421808594782
3006467,1.6185591541344886
3006468,1303.3034602989176
3006469,0.0
3006470,141.95882031619433
